/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-18T08:35	648	2	654.667	-0.4296	34.520
2009-02-18T08:35	623	3		-0.5099	
2009-02-18T08:35	597	4		-0.6749	
2009-02-18T08:35	571	5	577.550	-0.7383	34.498
2009-02-18T08:35	468	6		-1.6801	
2009-02-18T08:35	365	7	368.226	-1.8013	34.344
2009-02-18T08:40	715	1		-0.3195	34.545
2009-02-18T08:40	648	2	654.685	-0.4492	34.532
2009-02-18T08:40	623	3		-0.5668	
2009-02-18T08:40	597	4		-0.7058	
2009-02-18T08:40	571	5	577.567	-0.7470	34.474
2009-02-18T08:40	520	8	523.841	-1.4700	
2009-02-18T08:40	468	6		-1.6648	
2009-02-18T08:40	365	7	368.261	-1.7896	34.337
2009-02-18T08:45	715	1		-0.3151	34.543
2009-02-18T08:45	648	2	654.685	-0.4500	34.528
2009-02-18T08:45	623	3		-0.5720	
2009-02-18T08:45	597	4		-0.6740	
2009-02-18T08:45	571	5	577.585	-0.8096	34.496
2009-02-18T08:45	468	6		-1.6667	
2009-02-18T08:45	365	7	368.261	-1.7928	34.351
2009-02-18T08:50	715	1		-0.3144	34.548
2009-02-18T08:50	648	2	654.685	-0.4550	34.529
2009-02-18T08:50	623	3		-0.6157	
2009-02-18T08:50	597	4		-0.7014	
2009-02-18T08:50	571	5	577.567	-0.7665	34.480
2009-02-18T08:50	468	6		-1.6482	
2009-02-18T08:50	365	7	368.279	-1.7756	34.345
2009-02-18T08:55	715	1		-0.3170	34.549
2009-02-18T08:55	648	2	654.703	-0.4540	34.528
2009-02-18T08:55	623	3		-0.5971	
2009-02-18T08:55	597	4		-0.6906	
2009-02-18T08:55	571	5	577.585	-0.7212	34.481
2009-02-18T08:55	468	6		-1.6446	
2009-02-18T08:55	365	7	368.279	-1.7621	34.350
2009-02-18T09:00	715	1		-0.3200	34.552
2009-02-18T09:00	648	2	654.703	-0.4579	34.529
2009-02-18T09:00	623	3		-0.5343	
2009-02-18T09:00	597	4		-0.6792	
2009-02-18T09:00	571	5	577.585	-0.7476	34.520
2009-02-18T09:00	520	8	523.961	-1.2000	
2009-02-18T09:00	468	6		-1.5993	
2009-02-18T09:00	417	9	418.728	-1.7000	
2009-02-18T09:00	365	7	368.279	-1.7430	34.350
2009-02-18T09:05	715	1		-0.3205	34.551
2009-02-18T09:05	648	2	654.703	-0.4568	34.527
2009-02-18T09:05	623	3		-0.5632	
2009-02-18T09:05	597	4		-0.6730	
2009-02-18T09:05	571	5	577.585	-0.7134	34.498
2009-02-18T09:05	468	6		-1.2348	
2009-02-18T09:05	365	7	368.297	-1.7407	34.357
2009-02-18T09:10	715	1		-0.3156	34.545
2009-02-18T09:10	648	2	654.703	-0.4786	34.559
2009-02-18T09:10	623	3		-0.5616	
2009-02-18T09:10	597	4		-0.6774	
2009-02-18T09:10	571	5	577.603	-0.7150	34.498
2009-02-18T09:10	468	6		-1.3385	
2009-02-18T09:10	365	7	368.297	-1.7212	34.353
2009-02-18T09:15	715	1		-0.3169	34.548
2009-02-18T09:15	700	10		-0.3670	
2009-02-18T09:15	648	2	654.738	-0.4896	34.533
2009-02-18T09:15	623	3		-0.5847	
2009-02-18T09:15	597	4		-0.6649	
2009-02-18T09:15	571	5	577.656	-0.7627	34.488
2009-02-18T09:15	468	6		-1.5447	
2009-02-18T09:15	365	7	368.350	-1.7078	34.351
2009-02-18T09:20	715	1		-0.3196	34.552
2009-02-18T09:20	648	2	654.738	-0.4969	34.537
2009-02-18T09:20	623	3		-0.6193	
2009-02-18T09:20	597	4		-0.7135	
2009-02-18T09:20	571	5	577.656	-0.7847	34.492
2009-02-18T09:20	520	8	524.043	-1.4700	
2009-02-18T09:20	468	6		-1.5974	
2009-02-18T09:20	365	7	368.350	-1.6979	34.354
2009-02-18T09:25	715	1		-0.3081	34.546
2009-02-18T09:25	648	2	654.756	-0.5149	34.534
2009-02-18T09:25	623	3		-0.6883	
2009-02-18T09:25	597	4		-0.7108	
2009-02-18T09:25	571	5	577.692	-0.8781	34.498
2009-02-18T09:25	468	6		-1.5859	
2009-02-18T09:25	365	7	368.386	-1.6892	34.358
2009-02-18T09:30	715	1		-0.3084	34.551
2009-02-18T09:30	648	2	654.756	-0.5667	34.552
2009-02-18T09:30	623	3		-0.6700	
2009-02-18T09:30	597	4		-0.7215	
2009-02-18T09:30	571	5	577.674	-0.8245	34.471
2009-02-18T09:30	468	6		-1.5827	
2009-02-18T09:30	365	7	368.404	-1.6769	34.356
2009-02-18T09:35	715	1		-0.3032	34.552
2009-02-18T09:35	648	2	654.756	-0.6008	34.550
2009-02-18T09:35	623	3		-0.6910	
2009-02-18T09:35	597	4		-0.7135	
2009-02-18T09:35	571	5	577.674	-0.8297	34.487
2009-02-18T09:35	468	6		-1.6010	
2009-02-18T09:35	365	7	368.404	-1.6667	34.358
2009-02-18T09:40	715	1		-0.3025	34.551
2009-02-18T09:40	648	2	654.774	-0.5932	34.509
2009-02-18T09:40	623	3		-0.6908	
2009-02-18T09:40	597	4		-0.7420	
2009-02-18T09:40	571	5	577.674	-0.8271	34.481
2009-02-18T09:40	520	8	524.025	-1.2200	
2009-02-18T09:40	468	6		-1.5646	
2009-02-18T09:40	365	7	368.404	-1.6647	34.364
2009-02-18T09:45	715	1		-0.3033	34.551
2009-02-18T09:45	648	2	654.774	-0.6046	34.513
2009-02-18T09:45	623	3		-0.6832	
2009-02-18T09:45	597	4		-0.7755	
2009-02-18T09:45	571	5	577.692	-0.8436	34.466
2009-02-18T09:45	468	6		-1.4541	
2009-02-18T09:45	365	7	368.421	-1.6526	34.363
2009-02-18T09:50	715	1		-0.2994	34.547
2009-02-18T09:50	648	2	654.809	-0.7043	34.527
2009-02-18T09:50	623	3		-0.7290	
2009-02-18T09:50	597	4		-0.8201	
2009-02-18T09:50	571	5	577.745	-0.8695	34.476
2009-02-18T09:50	468	6		-1.4575	
2009-02-18T09:50	365	7	368.475	-1.6501	34.366
2009-02-18T09:55	715	1		-0.2930	34.543
2009-02-18T09:55	648	2	654.809	-0.7057	34.500
2009-02-18T09:55	623	3		-0.7877	
2009-02-18T09:55	597	4		-0.8236	
2009-02-18T09:55	571	5	577.763	-0.9100	34.470
2009-02-18T09:55	468	6		-1.4286	
2009-02-18T09:55	365	7	368.510	-1.6390	34.365
2009-02-18T10:00	715	1		-0.2999	34.553
2009-02-18T10:00	648	2	654.845	-0.7063	34.491
2009-02-18T10:00	623	3		-0.7785	
2009-02-18T10:00	597	4		-0.8744	
2009-02-18T10:00	571	5	577.816	-0.9805	34.475
2009-02-18T10:00	520	8	524.205	-1.2700	
2009-02-18T10:00	468	6		-1.4165	
2009-02-18T10:00	417	9	419.021	-1.6500	
2009-02-18T10:00	365	7	368.563	-1.6289	34.373
2009-02-18T10:05	715	1		-0.2966	34.549
2009-02-18T10:05	648	2	654.845	-0.7261	34.500
2009-02-18T10:05	623	3		-0.7886	
2009-02-18T10:05	597	4		-0.8682	
2009-02-18T10:05	571	5	577.834	-1.0592	34.514
2009-02-18T10:05	468	6		-1.4534	
2009-02-18T10:05	365	7	368.599	-1.5864	34.353
2009-02-18T10:10	715	1		-0.2982	34.548
2009-02-18T10:10	648	2	654.863	-0.7252	34.500
2009-02-18T10:10	623	3		-0.8125	
2009-02-18T10:10	597	4		-0.9017	
2009-02-18T10:10	571	5	577.852	-1.1046	34.467
2009-02-18T10:10	468	6		-1.3833	
2009-02-18T10:10	365	7	368.599	-1.6243	34.374
2009-02-18T10:15	715	1		-0.3141	34.554
2009-02-18T10:15	700	10		-0.4120	
2009-02-18T10:15	648	2	654.827	-0.7536	34.495
2009-02-18T10:15	623	3		-0.8147	
2009-02-18T10:15	597	4		-0.9316	
2009-02-18T10:15	571	5	577.798	-1.1288	34.449
2009-02-18T10:15	468	6		-1.4596	
2009-02-18T10:15	365	7	368.546	-1.6385	34.380
2009-02-18T10:20	715	1		-0.3141	34.550
2009-02-18T10:20	648	2	654.809	-0.7563	34.500
2009-02-18T10:20	623	3		-0.8032	
2009-02-18T10:20	597	4		-0.9488	
2009-02-18T10:20	571	5	577.727	-1.1235	34.442
2009-02-18T10:20	520	8	524.115	-1.3200	
2009-02-18T10:20	468	6		-1.4612	
2009-02-18T10:20	365	7	368.475	-1.6394	34.386
2009-02-18T10:25	715	1		-0.3192	34.554
2009-02-18T10:25	648	2	654.792	-0.7225	34.485
2009-02-18T10:25	623	3		-0.8210	
2009-02-18T10:25	597	4		-0.9474	
2009-02-18T10:25	571	5	577.710	-1.1200	34.457
2009-02-18T10:25	468	6		-1.3858	
2009-02-18T10:25	365	7	368.439	-1.6341	34.370
2009-02-18T10:30	715	1		-0.3192	34.550
2009-02-18T10:30	648	2	654.774	-0.7082	34.493
2009-02-18T10:30	623	3		-0.8062	
2009-02-18T10:30	597	4		-0.8928	
2009-02-18T10:30	571	5	577.674	-1.0780	34.444
2009-02-18T10:30	468	6		-1.4164	
2009-02-18T10:30	365	7	368.404	-1.6487	34.378
2009-02-18T10:35	715	1		-0.3227	34.553
2009-02-18T10:35	648	2	654.774	-0.6774	34.474
2009-02-18T10:35	623	3		-0.7828	
2009-02-18T10:35	597	4		-0.8412	
2009-02-18T10:35	571	5	577.639	-0.9665	34.453
2009-02-18T10:35	468	6		-1.3962	
2009-02-18T10:35	365	7	368.368	-1.6526	34.373
2009-02-18T10:40	715	1		-0.3241	34.547
2009-02-18T10:40	648	2	654.774	-0.6747	34.484
2009-02-18T10:40	623	3		-0.7675	
2009-02-18T10:40	597	4		-0.8270	
2009-02-18T10:40	571	5	577.639	-0.9163	34.464
2009-02-18T10:40	520	8	524.032	-1.2300	
2009-02-18T10:40	468	6		-1.2775	
2009-02-18T10:40	365	7	368.368	-1.6484	34.359
2009-02-18T10:45	715	1		-0.3309	34.555
2009-02-18T10:45	648	2	654.774	-0.6861	34.506
2009-02-18T10:45	623	3		-0.7561	
2009-02-18T10:45	597	4		-0.8120	
2009-02-18T10:45	571	5	577.656	-0.8935	34.478
2009-02-18T10:45	468	6		-1.2924	
2009-02-18T10:45	365	7	368.350	-1.6672	34.377
2009-02-18T10:50	715	1		-0.3300	34.551
2009-02-18T10:50	648	2	654.774	-0.6661	34.490
2009-02-18T10:50	623	3		-0.7517	
2009-02-18T10:50	597	4		-0.7931	
2009-02-18T10:50	571	5	577.656	-0.8530	34.464
2009-02-18T10:50	468	6		-1.2717	
2009-02-18T10:50	365	7	368.350	-1.6681	34.353
2009-02-18T10:55	715	1		-0.3264	34.548
2009-02-18T10:55	648	2	654.792	-0.6831	34.490
2009-02-18T10:55	623	3		-0.7059	
2009-02-18T10:55	597	4		-0.7856	
2009-02-18T10:55	571	5	577.674	-0.8323	34.489
2009-02-18T10:55	468	6		-1.2585	
2009-02-18T10:55	365	7	368.368	-1.7046	34.381
2009-02-18T11:00	715	1		-0.3398	34.554
2009-02-18T11:00	648	2	654.792	-0.6524	34.483
2009-02-18T11:00	623	3		-0.7260	
2009-02-18T11:00	597	4		-0.7559	
2009-02-18T11:00	571	5	577.674	-0.8240	34.486
2009-02-18T11:00	520	8	523.940	-1.0900	
2009-02-18T11:00	468	6		-1.2611	
2009-02-18T11:00	417	9	418.774	-1.5600	
2009-02-18T11:00	365	7	368.368	-1.7522	34.381
2009-02-18T11:05	715	1		-0.3354	34.545
2009-02-18T11:05	648	2	654.792	-0.6539	34.517
2009-02-18T11:05	623	3		-0.7118	
2009-02-18T11:05	597	4		-0.7365	
2009-02-18T11:05	571	5	577.674	-0.8208	34.485
2009-02-18T11:05	468	6		-1.2683	
2009-02-18T11:05	365	7	368.368	-1.7550	34.358
2009-02-18T11:10	715	1		-0.3370	34.549
2009-02-18T11:10	648	2	654.809	-0.6454	34.505
2009-02-18T11:10	623	3		-0.6794	
2009-02-18T11:10	597	4		-0.7188	
2009-02-18T11:10	571	5	577.692	-0.8365	34.499
2009-02-18T11:10	468	6		-1.3040	
2009-02-18T11:10	365	7	368.368	-1.7619	34.358
2009-02-18T11:15	715	1		-0.3293	34.538
2009-02-18T11:15	700	10		-0.4120	
2009-02-18T11:15	648	2	654.827	-0.6138	34.485
2009-02-18T11:15	623	3		-0.6885	
2009-02-18T11:15	597	4		-0.7193	
2009-02-18T11:15	571	5	577.692	-0.8322	34.479
2009-02-18T11:15	468	6		-1.3058	
2009-02-18T11:15	365	7	368.368	-1.7589	34.350
2009-02-18T11:20	715	1		-0.3203	34.536
2009-02-18T11:20	648	2	654.827	-0.5726	34.476
2009-02-18T11:20	623	3		-0.6579	
2009-02-18T11:20	597	4		-0.7181	
2009-02-18T11:20	571	5	577.692	-0.8120	34.489
2009-02-18T11:20	520	8	523.951	-1.0500	
2009-02-18T11:20	468	6		-1.3080	
2009-02-18T11:20	365	7	368.368	-1.7622	34.351
2009-02-18T11:25	715	1		-0.3175	34.544
2009-02-18T11:25	648	2	654.827	-0.5482	34.491
2009-02-18T11:25	623	3		-0.6441	
2009-02-18T11:25	597	4		-0.7032	
2009-02-18T11:25	571	5	577.692	-0.8043	34.496
2009-02-18T11:25	468	6		-1.3237	
2009-02-18T11:25	365	7	368.386	-1.7610	34.347
2009-02-18T11:30	715	1		-0.3039	34.538
2009-02-18T11:30	648	2	654.845	-0.4970	34.484
2009-02-18T11:30	623	3		-0.6303	
2009-02-18T11:30	597	4		-0.6983	
2009-02-18T11:30	571	5	577.710	-0.7725	34.492
2009-02-18T11:30	468	6		-1.3513	
2009-02-18T11:30	365	7	368.404	-1.7613	34.347
2009-02-18T11:35	715	1		-0.2989	34.548
2009-02-18T11:35	648	2	654.845	-0.5262	34.535
2009-02-18T11:35	623	3		-0.6327	
2009-02-18T11:35	597	4		-0.6833	
2009-02-18T11:35	571	5	577.727	-0.7567	34.494
2009-02-18T11:35	468	6		-1.3101	
2009-02-18T11:35	365	7	368.404	-1.7600	34.347
2009-02-18T11:40	715	1		-0.2823	34.540
2009-02-18T11:40	648	2	654.863	-0.4646	34.495
2009-02-18T11:40	623	3		-0.6041	
2009-02-18T11:40	597	4		-0.6770	
2009-02-18T11:40	571	5	577.727	-0.7483	34.499
2009-02-18T11:40	520	8	524.051	-1.0000	
2009-02-18T11:40	468	6		-1.3058	
2009-02-18T11:40	365	7	368.404	-1.7577	34.344
2009-02-18T11:45	715	1		-0.2870	34.556
2009-02-18T11:45	648	2	654.880	-0.5061	34.519
2009-02-18T11:45	623	3		-0.6114	
2009-02-18T11:45	597	4		-0.6845	
2009-02-18T11:45	571	5	577.745	-0.7349	34.493
2009-02-18T11:45	468	6		-1.3171	
2009-02-18T11:45	365	7	368.421	-1.7616	34.347
2009-02-18T11:50	715	1		-0.2807	34.544
2009-02-18T11:50	648	2	654.880	-0.4980	34.515
2009-02-18T11:50	623	3		-0.5891	
2009-02-18T11:50	597	4		-0.6798	
2009-02-18T11:50	571	5	577.745	-0.7393	34.503
2009-02-18T11:50	468	6		-1.2995	
2009-02-18T11:50	365	7	368.421	-1.7625	34.347
2009-02-18T11:55	715	1		-0.2710	34.545
2009-02-18T11:55	648	2	654.880	-0.4908	34.519
2009-02-18T11:55	623	3		-0.5812	
2009-02-18T11:55	597	4		-0.6616	
2009-02-18T11:55	571	5	577.763	-0.7371	34.502
2009-02-18T11:55	468	6		-1.2950	
2009-02-18T11:55	365	7	368.439	-1.7702	34.350
2009-02-18T12:00	715	1		-0.2619	34.548
2009-02-18T12:00	648	2	654.898	-0.4935	34.529
2009-02-18T12:00	623	3		-0.5938	
2009-02-18T12:00	597	4		-0.6878	
2009-02-18T12:00	571	5	577.763	-0.7254	34.495
2009-02-18T12:00	520	8	523.995	-0.9300	
2009-02-18T12:00	468	6		-1.2999	
2009-02-18T12:00	417	9	418.851	-1.5300	
2009-02-18T12:00	365	7	368.439	-1.7702	34.347
2009-02-18T12:05	715	1		-0.2563	34.552
2009-02-18T12:05	648	2	654.898	-0.4868	34.523
2009-02-18T12:05	623	3		-0.5906	
2009-02-18T12:05	597	4		-0.6857	
2009-02-18T12:05	571	5	577.763	-0.7123	34.491
2009-02-18T12:05	468	6		-1.2776	
2009-02-18T12:05	365	7	368.439	-1.7734	34.350
2009-02-18T12:10	715	1		-0.2651	34.559
2009-02-18T12:10	648	2	654.916	-0.4900	34.529
2009-02-18T12:10	623	3		-0.5651	
2009-02-18T12:10	597	4		-0.6540	
2009-02-18T12:10	571	5	577.781	-0.6974	34.492
2009-02-18T12:10	468	6		-1.3433	
2009-02-18T12:10	365	7	368.457	-1.7770	34.348
2009-02-18T12:15	715	1		-0.2544	34.553
2009-02-18T12:15	700	10		-0.3220	
2009-02-18T12:15	648	2	654.916	-0.4656	34.516
2009-02-18T12:15	623	3		-0.5511	
2009-02-18T12:15	597	4		-0.6439	
2009-02-18T12:15	571	5	577.781	-0.6906	34.498
2009-02-18T12:15	468	6		-1.3357	
2009-02-18T12:15	365	7	368.457	-1.7757	34.345
2009-02-18T12:20	715	1		-0.2427	34.552
2009-02-18T12:20	648	2	654.934	-0.4657	34.522
2009-02-18T12:20	623	3		-0.5536	
2009-02-18T12:20	597	4		-0.6349	
2009-02-18T12:20	571	5	577.798	-0.6954	34.509
2009-02-18T12:20	520	8	524.156	-0.9700	
2009-02-18T12:20	468	6		-1.3597	
2009-02-18T12:20	365	7	368.475	-1.7751	34.348
2009-02-18T12:25	715	1		-0.2430	34.559
2009-02-18T12:25	648	2	654.951	-0.4351	
2009-02-18T12:25	623	3		-0.5467	
2009-02-18T12:25	597	4		-0.6143	
2009-02-18T12:25	571	5	577.816	-0.7002	34.507
2009-02-18T12:25	468	6		-1.4034	
2009-02-18T12:25	365	7	368.492	-1.7793	34.349
2009-02-18T12:30	715	1		-0.2333	34.550
2009-02-18T12:30	648	2	654.951	-0.4044	34.508
2009-02-18T12:30	623	3		-0.5332	
2009-02-18T12:30	597	4		-0.6019	
2009-02-18T12:30	571	5	577.834	-0.7061	34.510
2009-02-18T12:30	468	6		-1.4165	
2009-02-18T12:30	365	7	368.510	-1.7748	34.341
2009-02-18T12:35	715	1		-0.2444	34.568
2009-02-18T12:35	648	2	654.969	-0.3917	34.525
2009-02-18T12:35	623	3		-0.5286	
2009-02-18T12:35	597	4		-0.6136	
2009-02-18T12:35	571	5	577.834	-0.6995	34.503
2009-02-18T12:35	468	6		-1.4328	
2009-02-18T12:35	365	7	368.528	-1.7724	34.347
2009-02-18T12:40	715	1		-0.2290	34.555
2009-02-18T12:40	648	2	654.987	-0.3796	34.526
2009-02-18T12:40	623	3		-0.5202	
2009-02-18T12:40	597	4		-0.6223	
2009-02-18T12:40	571	5	577.852	-0.7178	34.515
2009-02-18T12:40	520	8	524.292	-1.0700	
2009-02-18T12:40	468	6		-1.4153	
2009-02-18T12:40	365	7	368.528	-1.7626	34.344
2009-02-18T12:45	715	1		-0.2379	34.567
2009-02-18T12:45	648	2	655.005	-0.3642	34.530
2009-02-18T12:45	623	3		-0.5152	
2009-02-18T12:45	597	4		-0.6036	
2009-02-18T12:45	571	5	577.870	-0.7131	34.502
2009-02-18T12:45	468	6		-1.4504	
2009-02-18T12:45	365	7	368.563	-1.7587	34.344
2009-02-18T12:50	715	1		-0.2523	34.567
2009-02-18T12:50	648	2	655.023	-0.3645	34.550
2009-02-18T12:50	623	3		-0.5300	
2009-02-18T12:50	597	4		-0.6096	
2009-02-18T12:50	571	5	577.905	-0.7460	34.518
2009-02-18T12:50	468	6		-1.4572	
2009-02-18T12:50	365	7	368.581	-1.7488	34.346
2009-02-18T12:55	715	1		-0.2499	34.560
2009-02-18T12:55	648	2	655.040	-0.3664	34.530
2009-02-18T12:55	623	3		-0.5374	
2009-02-18T12:55	597	4		-0.6126	
2009-02-18T12:55	571	5	577.905	-0.7657	34.497
2009-02-18T12:55	468	6		-1.4634	
2009-02-18T12:55	365	7	368.599	-1.7511	34.352
2009-02-18T13:00	715	1		-0.2441	34.550
2009-02-18T13:00	648	2	655.040	-0.3582	34.544
2009-02-18T13:00	623	3		-0.5327	
2009-02-18T13:00	597	4		-0.6114	
2009-02-18T13:00	571	5	577.905	-0.7721	34.496
2009-02-18T13:00	520	8	524.212	-1.0500	
2009-02-18T13:00	468	6		-1.4878	
2009-02-18T13:00	417	9	419.014	-1.5600	
2009-02-18T13:00	365	7	368.599	-1.7541	34.351
2009-02-18T13:05	715	1		-0.2503	34.559
2009-02-18T13:05	648	2	655.058	-0.3669	34.552
2009-02-18T13:05	623	3		-0.5262	
2009-02-18T13:05	597	4		-0.6191	
2009-02-18T13:05	571	5	577.923	-0.7529	34.488
2009-02-18T13:05	468	6		-1.4768	
2009-02-18T13:05	365	7	368.599	-1.7355	34.341
2009-02-18T13:10	715	1		-0.2573	34.562
2009-02-18T13:10	648	2	655.076	-0.4081	34.550
2009-02-18T13:10	623	3		-0.5252	
2009-02-18T13:10	597	4		-0.6209	
2009-02-18T13:10	571	5	577.941	-0.7422	34.493
2009-02-18T13:10	468	6		-1.4690	
2009-02-18T13:10	365	7	368.634	-1.7203	34.351
2009-02-18T13:15	715	1		-0.2584	34.559
2009-02-18T13:15	700	10		-0.3000	
2009-02-18T13:15	648	2	655.076	-0.3996	34.526
2009-02-18T13:15	623	3		-0.5260	
2009-02-18T13:15	597	4		-0.6155	
2009-02-18T13:15	571	5	577.941	-0.7320	34.492
2009-02-18T13:15	468	6		-1.4470	
2009-02-18T13:15	365	7	368.652	-1.7350	
2009-02-18T13:20	715	1		-0.2463	34.556
2009-02-18T13:20	648	2	655.076	-0.3853	34.528
2009-02-18T13:20	623	3		-0.4925	
2009-02-18T13:20	597	4		-0.5889	
2009-02-18T13:20	571	5	577.958	-0.7243	34.493
2009-02-18T13:20	520	8	524.209	-1.0900	
2009-02-18T13:20	468	6		-1.4708	
2009-02-18T13:20	365	7	368.652	-1.7525	
2009-02-18T13:25	715	1		-0.2488	34.559
2009-02-18T13:25	648	2	655.094	-0.3642	34.534
2009-02-18T13:25	623	3		-0.4825	
2009-02-18T13:25	597	4		-0.5636	
2009-02-18T13:25	571	5	577.958	-0.7217	34.492
2009-02-18T13:25	468	6		-1.4587	
2009-02-18T13:25	365	7	368.652	-1.7618	34.356
2009-02-18T13:30	715	1		-0.2471	34.557
2009-02-18T13:30	648	2	655.094	-0.3496	34.532
2009-02-18T13:30	623	3		-0.4548	
2009-02-18T13:30	597	4		-0.5451	
2009-02-18T13:30	571	5	577.976	-0.7219	34.496
2009-02-18T13:30	468	6		-1.4424	
2009-02-18T13:30	365	7	368.670	-1.7686	34.352
2009-02-18T13:35	715	1		-0.2373	34.552
2009-02-18T13:35	648	2	655.111	-0.3503	34.536
2009-02-18T13:35	623	3		-0.4614	
2009-02-18T13:35	597	4		-0.5292	
2009-02-18T13:35	571	5	577.976	-0.7175	34.495
2009-02-18T13:35	468	6		-1.4118	
2009-02-18T13:35	365	7	368.670	-1.7705	34.348
2009-02-18T13:40	715	1		-0.2292	34.559
2009-02-18T13:40	648	2	655.129	-0.3531	34.541
2009-02-18T13:40	623	3		-0.4612	
2009-02-18T13:40	597	4		-0.5240	
2009-02-18T13:40	571	5	577.994	-0.7013	34.490
2009-02-18T13:40	520	8	524.244	-1.0600	
2009-02-18T13:40	468	6		-1.4066	
2009-02-18T13:40	365	7	368.688	-1.7663	34.346
2009-02-18T13:45	715	1		-0.2267	34.557
2009-02-18T13:45	648	2	655.147	-0.3533	34.542
2009-02-18T13:45	623	3		-0.4496	
2009-02-18T13:45	597	4		-0.5249	
2009-02-18T13:45	571	5	578.012	-0.6915	34.493
2009-02-18T13:45	468	6		-1.4154	
2009-02-18T13:45	365	7	368.706	-1.7603	34.346
2009-02-18T13:50	715	1		-0.2283	34.561
2009-02-18T13:50	648	2	655.147	-0.3513	34.538
2009-02-18T13:50	623	3		-0.4317	
2009-02-18T13:50	597	4		-0.5279	
2009-02-18T13:50	571	5	578.012	-0.6685	34.500
2009-02-18T13:50	468	6		-1.4279	
2009-02-18T13:50	365	7	368.706	-1.7595	34.351
2009-02-18T13:55	715	1		-0.2294	34.562
2009-02-18T13:55	648	2	655.165	-0.3510	34.538
2009-02-18T13:55	623	3		-0.4290	
2009-02-18T13:55	597	4		-0.5207	
2009-02-18T13:55	571	5	578.029	-0.6648	34.503
2009-02-18T13:55	468	6		-1.4160	
2009-02-18T13:55	365	7	368.723	-1.7557	34.350
2009-02-18T14:00	715	1		-0.2248	34.560
2009-02-18T14:00	648	2	655.182	-0.3483	34.536
2009-02-18T14:00	623	3		-0.4230	
2009-02-18T14:00	597	4		-0.4809	
2009-02-18T14:00	571	5	578.047	-0.6539	34.501
2009-02-18T14:00	520	8	524.264	-1.0900	
2009-02-18T14:00	468	6		-1.4165	
2009-02-18T14:00	417	9	419.148	-1.5900	
2009-02-18T14:00	365	7	368.741	-1.7564	34.349
2009-02-18T14:05	715	1		-0.2216	34.558
2009-02-18T14:05	648	2	655.182	-0.3569	34.540
2009-02-18T14:05	623	3		-0.4258	
2009-02-18T14:05	597	4		-0.5053	
2009-02-18T14:05	571	5	578.047	-0.6455	34.503
